Database,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,aminoglycoside,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,beta-lactam,colistin,disinfectant,disinfectant,disinfectant,fosfomycin,fosfomycin,macrolide,macrolide,macrolide,macrolide,macrolide,macrolide,macrolide,macrolide,phenicol,phenicol,phenicol,phenicol,phenicol,phenicol,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,quinolone,rifampicin,rifampicin,sulphonamide,sulphonamide,sulphonamide,tetracycline,tetracycline,tetracycline,tetracycline,tetracycline,trimethoprim,trimethoprim,trimethoprim,trimethoprim,trimethoprim
js19S151,,,,,98.17,,,,,,,,,,,,"100.0,99.88,99.88,99.88",,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,96.93,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,100.0,,99.92,,,,,,,,,
js19S152,,,,,96.35,,,,,,,,,,,,"100.0,100.0",,,,"100.0,100.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,,
js19S153,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S154,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S155,,,,,99.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S156,,,,,98.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S157,,,,,98.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S158,,,,,100.0,,,,,,,,,,,,99.88,,,,99.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,
js19S159,,99.88,,,99.77,,99.65,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.88,,,,,,,,,,,,,,,,,,,,,"100.0,100.0",,,,,,,,,100.0,,,,96.11,,,,98.19,,,"100.0,100.0",,,,,,100.0,,,,,100.0,"100.0,100.0",100.0,,100.0,,,,,,,,,100.0
js19S16,,99.88,,,99.77,,99.65,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.88,,,,,,,,,,,,,,,,,,,,,"100.0,100.0",,,,,,,,,100.0,,,,,,,,98.19,,,"100.0,100.0",,,,,,100.0,,,,,100.0,"99.88,99.4,99.4",100.0,,100.0,,,,,,,,,100.0
js19S160,,,,,96.35,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,
js19S161,,,,,96.35,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,
js19S162,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S163,,,100.0,,100.0,"100.0,100.0",,,,100.0,100.0,99.87,,,,100.0,"100.0,100.0,100.0",,99.88,100.0,100.0,,,,,,,,,,,,,100.0,,,,,100.0,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,99.88,,,,,,,,,,,100.0,98.19,,,,,,,,,,,100.0,,100.0,,,100.0,100.0,"100.0,100.0,100.0",100.0,,,,,,100.0,,
js19S164,,,,,97.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S165,,,,,100.0,,,,,,,,,,,,99.88,,,,99.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,
js19S166,,,,,96.35,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,
js19S167,,,,,96.35,,,,,,,,,,,,"100.0,100.0",,,,"100.0,99.88",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,,
js19S168,,,,,96.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,99.92,,,,,,,,,
js19S169,,,100.0,,100.0,100.0,,,,100.0,,,,,,100.0,"100.0,100.0,100.0",,99.88,100.0,100.0,,,,,,,,,,,,,,,,,,100.0,,100.0,,100.0,,,100.0,100.0,100.0,100.0,,100.0,,,,100.0,,,,,100.0,100.0,100.0,100.0,100.0,,,,,100.0,,,,,,,,99.88,,,,,,,,,,,99.68,98.19,,,,,,,,,,,100.0,,100.0,,,100.0,,"100.0,100.0,100.0",100.0,,,,,,100.0,,
js19S17,,,,,99.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S170,,,,,98.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S171,,,,,100.0,100.0,,,99.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.92,98.11,,,,,,,,,,,100.0,,,,,100.0,100.0,99.92,,,96.15,,,100.0,,,
js19S172,,,,,100.0,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,100.0,,,,,,,,
js19S173,,,,,99.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.19,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S174,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S175,,99.88,,,99.77,,99.65,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.88,,,,,,,,,,,,,,,,,,,,,"100.0,100.0",,,,,,,,,100.0,,,,96.11,,,,98.19,,,"100.0,100.0",,,,,,100.0,,,,,100.0,"100.0,100.0",100.0,,100.0,,,,,,,,,100.0
js19S176,,,,,96.35,,,,,,,,,,,,"100.0,100.0",,,,"100.0,100.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,,
js19S177,100.0,100.0,,,98.17,,,,,,,,,,,,"100.0,99.88,99.88,99.88",,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,97.16,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,100.0,,99.92,,,,,,,,,
js19S178,,98.37,,,99.77,,99.65,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.19,,,"100.0,100.0",,,,,,,,,,,100.0,,100.0,,100.0,,,,,,,,,100.0
js19S179,,,,,98.86,,,,,,,,,,,,,,"99.88,99.88",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.45,,,,,,,,,,,,,,98.19,"100.0,100.0","100.0,100.0",,,,,,,,,,,,,,,,"100.0,100.0,100.0",,,,,,,,,
js19S18,,,,,100.0,,,,100.0,,,,,,,,"100.0,99.88,99.88,99.88",,100.0,,100.0,,,,,,,,,,,,,,100.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100.0,100.0",,,,,,,,,100.0,,,,,100.0,,,98.19,,,"100.0,100.0",,,,,100.0,,,,,,100.0,"100.0,100.0",,,,,,,,,100.0,,,
js19S180,,,99.87,,98.63,,,,,,,,100.0,,,,100.0,,,100.0,100.0,100.0,,,,,,,,,,100.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,100.0,100.0,,,100.0,,,97.14,"100.0,100.0","100.0,100.0","100.0,100.0",,,,,,,,,,,100.0,100.0,,,99.92,,,,,,,,100.0,
js19S181,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,100.0,,,,,,,,
js19S182,,99.88,,,99.77,,99.65,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.88,,,,,,,,,,,,,,,,,,,,,"100.0,100.0",,,,,,,,,100.0,,,,,,,,98.19,,,"100.0,100.0",,,,,,100.0,,,,,100.0,"100.0,100.0",100.0,,100.0,,,,,,,,,100.0
js19S183,,,,,100.0,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,100.0,,,,,,,,
js19S184,,,,,97.72,,,,,,,,,,,,100.0,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.19,,,,,,,,,,,100.0,,,,,100.0,,99.92,,,,,,,,,
js19S185,,99.88,,100.0,98.4,,,98.86,,,,,,100.0,,,,,99.88,,,,100.0,,,,,,,,,100.0,,,,,,,,,,,,,100.0,,,,,,100.0,,,100.0,,100.0,,100.0,,,,,,,,,,,,,,100.0,,100.0,,,100.0,,,,100.0,,,,,,,,98.11,,,,,,,,,,,100.0,,100.0,,100.0,,,100.0,,,,,,,100.0,,
js19S186,,,,,100.0,,,,,,,,,,,,100.0,,,,100.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,100.0,,,,,,,,
js19S187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.15,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S188,,,,,97.03,100.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,96.66,,,,,,,,,,,,,,,,,"100.0,100.0,100.0,100.0,100.0",,100.0,99.92,,,,,,100.0,,,
js19S189,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S19,,,,,98.17,100.0,,,99.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,97.16,,,,,,,,,,,,,99.92,98.11,,,,,,,,,,,100.0,,,,,100.0,100.0,99.92,,,96.15,,,100.0,,,
js19S190,,,,,100.0,100.0,,,99.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.92,98.11,,,,,,,,,,,100.0,,,,,100.0,100.0,99.92,,,96.15,,,100.0,,,
js19S191,,,,,99.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S192,,,,,99.32,,,,,,,,,,,,99.88,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,100.0,,99.83,,,,,,,,,
js19S193,,,,100.0,98.63,,,,,,,,,100.0,,,100.0,,100.0,,100.0,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,100.0,,,,,,,,,
js19S194,,,,,97.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S195,,99.88,,,99.77,,99.65,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.88,,,,,,,,,,,,,,,,,,,,,"100.0,100.0",,,,,,,,,100.0,,,,96.11,,,,98.19,,,"100.0,100.0",,,,,,100.0,,,,,100.0,"100.0,100.0",100.0,,100.0,,,,,,,,,100.0
js19S196,,,,,96.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S197,,,,,97.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S198,,,99.87,,98.63,,,,,,,,100.0,,,,100.0,,,100.0,100.0,100.0,,,,,,,,,,100.0,,,,,,100.0,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,100.0,100.0,,,100.0,,,98.19,"100.0,100.0","100.0,100.0","100.0,100.0",,,,,,,,,,,100.0,100.0,100.0,,99.92,,,,,,,,100.0,
js19S199,,,,,97.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S2,,,,,97.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S20,,,,,96.35,,,,,,,,,,,,"100.0,100.0",,,,"100.0,100.0",,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,,
js19S200,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S201,,,,,96.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S202,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S203,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S204,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S205,,,,,98.63,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,100.0,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,100.0,,,,,100.0,,,,,,"100.0,100.0",,,,,100.0,,,,,,100.0,"100.0,100.0,100.0,100.0",,,100.0,,,,,,,,,
js19S206,,,,,98.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S207,,,,,100.0,,,,,,,,,,,,100.0,100.0,,,100.0,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,100.0,,,98.19,,"99.97,99.97","100.0,100.0",,,,,,,,,100.0,,100.0,100.0,100.0,,99.92,100.0,,,,,,,,
js19S208,,,,,100.0,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,100.0,,,,,"99.97,99.97","100.0,100.0",,,,,,,,,100.0,,100.0,100.0,100.0,,99.92,100.0,,,,,,,,
js19S209,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S21,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S210,,,,,100.0,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,100.0,,,,,,,,
js19S211,,,,,96.35,,,,,,,,,,,,"100.0,100.0",,,,"100.0,100.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,,
js19S212,,,,,96.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S213,,,,,96.35,,,,,,,,,,,,"100.0,100.0",,,,"100.0,100.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,,
js19S214,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100.0,99.88",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S215,,,,,96.35,,,,,,,,,,,,"100.0,100.0",,,,"100.0,99.16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,,
js19S216,,,,,96.35,,,,,,,,,,,,"100.0,100.0",,,,"100.0,99.76",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,,
js19S217,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100.0,100.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S218,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S219,,,,,100.0,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,100.0,,,100.0,,,,,,,,
js19S22,,,,,98.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S220,,,,,99.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S221,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100.0,100.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S222,,,,,97.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S223,,,,,100.0,100.0,,,99.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.92,98.11,,,,,,,,,,,100.0,,,,,100.0,100.0,99.92,,,96.15,,,100.0,,,
js19S224,,,,,97.72,,,,100.0,,,,,,,,100.0,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,100.0,,,,,,,,98.19,,,,99.55,99.55,99.55,,,,,100.0,,,,100.0,100.0,,99.92,,,,,,100.0,,,
js19S225,,,,,97.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S226,,,,,96.35,,,,,,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100.0,100.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,
js19S227,,,,100.0,98.4,,,,,,,,,100.0,,,,,99.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,100.0,,,,,,,,,
js19S228,,,,,97.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
js19S229,,,,,96.35,,,,,,,,,,,,"100.0,99.88",,,,"100.0,100.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,100.0,,,,,,,,,
js19S23,,,100.0,,100.0,"99.75,99.75",,,,,,,,,,,100.0,,,100.0,100.0,,,,,,,,,,,,,100.0,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.68,98.19,,,,,,,,,,,100.0,,100.0,,,100.0,,"100.0,100.0,100.0",100.0,,,,,,100.0,,
js19S230,,,,,100.0,,,,,100.0,,,,,,,100.0,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,99.88,,,,,,,,,,,98.11,,,,,,,,,,,100.0,,,,,100.0,,,100.0,,,100.0,,,,,
